query_id	doc_id	relevance
q_0016	chk_66a6546be5c3b453a89369bc	0
q_0016	chk_66b17f72483933a2e17fcf0c	0
q_0016	chk_6b28f72f3a8139c6c69b1298	0
q_0016	chk_6e982e5b109501392da3ec18	0
q_0016	chk_6f9e1ddf4e91431e9cfc6c46	3
q_0016	chk_70789a3ab5ac34857bbee967	0
q_0016	chk_74bddfd73f951e261bee4502	0
q_0016	chk_750ffc16645a7fd4e89ed566	0
q_0016	chk_778068f42a04eb3dbb9c11a1	0
q_0016	chk_77be0b16ac08b8fbd6826b20	0
q_0016	chk_77facfa72e40a0d2ff97fbfb	0
q_0016	chk_79632c96f05e8dc2b5757744	0
q_0016	chk_7aefa136404f2ef5f9a27881	0
q_0016	chk_7c9ef250e5ed5cdee8273ad4	0
q_0016	chk_7dd55ef0b7a12157d892a980	0
q_0016	chk_7f94c0223389f84105b2372e	0
q_0016	chk_80cfb9a0ecf7628f4f48e9d3	0
q_0016	chk_8342126cb7cc5ce136a6c3d7	0
q_0016	chk_83754cc946a5d4f258b6d7c2	0
q_0016	chk_86b167183749d175d603d3aa	0
q_0016	chk_87845f6df2f3574c65fd06df	0
q_0016	chk_8d84ef8e1e4c59f3a3a5b89d	0
q_0016	chk_8df4ec2e5e536e334bed299c	0
q_0016	chk_907d45632bfbfb6f8b638d36	0
q_0016	chk_92741c293485307a5cde208c	0
q_0016	chk_9361405943a06f0252f8f5f2	1
q_0016	chk_93dc18b77ddf1ebab93dc5bf	0
q_0016	chk_93f10bfc34f6ac4ab1cd3db3	0
q_0016	chk_94832d68d7c46da9eecf63e3	0
q_0016	chk_9572ddcf26ca5754abbda184	0
q_0016	chk_99f2f51b83157f55adf7c532	0
q_0016	chk_9a727e2aeeb678129f39e293	0
q_0016	chk_9b27a5144a763ff68f58aa16	3
q_0016	chk_9bf9debfe7908c672c9e3f77	0
q_0016	chk_9f84c2a7278fad95b3f39af6	0
q_0016	chk_9f994e2e49ec3c47a5ae2cda	0
q_0016	chk_a0cbe0a8edf31d676f96ed7c	0
q_0016	chk_a454d43b6abf7762c671efed	0
q_0016	chk_a4fc3597af7482872c9c65c9	0
q_0016	chk_a637e64ac81d818c4a022292	0
q_0016	chk_a6c8ba74e59565fc9abca5bd	0
q_0016	chk_a8f12f47c1cb8f01cfd8dcb0	0
q_0016	chk_aab52ea69a4faea507a0a623	2
q_0016	chk_ab3b26ab3f38c418ab74a0c8	0
q_0016	chk_ad5180b277f6e342545badc6	3
q_0016	chk_ae642afeb7f1ca37f2d979f5	0
q_0016	chk_b43dc72c23d3158ce4b74837	0
q_0016	chk_b4a63245687199605240fc88	1
q_0016	chk_b67c34297d27843315a94a21	0
q_0016	chk_bab5ac264d51f1601543992f	0
q_0016	chk_bb314185594eca777b1ff6c4	1
q_0016	chk_c468bbe4570e26d840ff8447	0
q_0016	chk_c7b7d600a23b05f53dd5778f	0
q_0016	chk_c90f3629e80547c70ed57947	3
q_0016	chk_cc6f834d38212f53e2cabe1a	2
q_0016	chk_ce7e04d40696f392c74a1e50	0
q_0016	chk_d10851fbdfeb17dd8639fcec	0
q_0016	chk_d25c7a2d89dbdffb6920d6af	0
q_0016	chk_d5dbbf45399a4a363187077c	0
q_0016	chk_d6ae27c7c9243138cb2aa76f	0
q_0016	chk_d99ec4ae21f437212eaa519a	0
q_0016	chk_dc5f4904672cd31c71f7d7bb	0
q_0016	chk_df14944def12b693d84c50e7	0
q_0016	chk_df3aec9b2824dc7e019e2465	0
q_0016	chk_e01045b3e11d46190f9dbdc8	0
q_0016	chk_e49d2fbc252819a326e878a5	0
q_0016	chk_e5a7ab6d07e6cfcbd2a7b4a2	0
q_0016	chk_e66fcdf9c2d9995449ad2106	0
q_0016	chk_e820d94c959ca330c769c54c	0
q_0016	chk_e95d121787c246125bf73d93	0
q_0016	chk_ea12060a5eb8ed047561fe44	0
q_0016	chk_ef6324b80d2e0939a7a33c23	1
q_0016	chk_f123eb972f2f7fe4c511ab8b	0
q_0016	chk_f1c954bd64127c098c71e3aa	0
q_0016	chk_f1ccac9556e6c68bb7e642c7	0
q_0016	chk_f51e24d3d48999cd07432194	0
q_0016	chk_f5a47fe4c061f55f1ed107aa	0
q_0016	chk_f6c45647d4b187dfeef2282e	0
q_0016	chk_f71bc0485d909dd7c458b19a	0
q_0016	chk_f8137dde867bbb4e2394cafb	0
q_0016	chk_faca47ca10d9976456a089a5	0
q_0016	chk_fce8c696e1dde260b93bd71e	2
q_0017	chk_305f10f1a75a63236a4c181e	3
q_0017	chk_9f994e2e49ec3c47a5ae2cda	3
q_0018	chk_1bbe24a3c6e11da36ab1e7f8	0
q_0018	chk_225788b644ea25f4b634ffb6	0
q_0018	chk_3502598feddaf54c42179cfb	3
q_0018	chk_61fec0ffa9e553e9cc7bc451	0
q_0018	chk_69cf17a7e04566cf89d39367	3
q_0018	chk_7af141132e8e0940b1a99d94	0
q_0018	chk_7b9b97db2d63961889b30137	1
q_0018	chk_7e3320c3ad73bbf359dec07d	3
q_0018	chk_979045fd6bdb126a66d66d75	0
q_0018	chk_9a727e2aeeb678129f39e293	0
q_0018	chk_b4a63245687199605240fc88	0
q_0018	chk_c85488d90bdf2185f1eaf61b	1
q_0018	chk_cb43075f01d7e4c1caaaae28	0
q_0018	chk_d669deac9629382e689cfc6a	0
q_0018	chk_e0e18e291841d2484c5dfd78	0
q_0018	chk_e54aa9d5ccb265f1de0e57d7	1
q_0019	chk_2aa52a1d53151245ba3fcd5b	3
q_0019	chk_312db15c77cd030a420bdfd0	0
q_0019	chk_34c72bd62732b8d96968ddac	1
q_0019	chk_384e911e82c94d5362f21095	1
q_0019	chk_3d1b98362e296a19d5e019d6	1
q_0019	chk_4a0c6f5bc8bb872ddd8a6a36	1
q_0019	chk_752365d1ce8ac65d7ca881e5	1
q_0019	chk_818d835fd1b20eb95b90b67d	2
q_0019	chk_867558c7dbce6d47c08806da	1
q_0019	chk_9757e01c23afde940d264b95	0
q_0019	chk_9c28629973a5335729f3c79f	0
q_0019	chk_a7b4e7413f51520b5850ba43	1
q_0019	chk_b1b81eeabbaeabc5b132a96b	2
q_0019	chk_cbb6fa778c47d8038fdd00de	0
q_0019	chk_cc47e725f63493a672af98c3	1
q_0019	chk_d13409ffc6f7edfd7fde9eed	2
q_0019	chk_dc496ed295591c5ec2e957be	1
q_0019	chk_e0784e90820e6e8e05e16416	1
q_0019	chk_e42b6061a2a91bd7951a7b6c	0
q_0019	chk_ea12060a5eb8ed047561fe44	1
q_0019	chk_eb3f4a70877eb3d36dad7a7b	1
q_0019	chk_ee30f396a7dc94f91f97efa7	0
q_0020	chk_5390b5325ecf463c4e9497d7	3
q_0020	chk_5df905ea50c0c8b3f5c8b61d	3
q_0021	chk_0aa7a0226141bba93d0e88c4	0
q_0021	chk_1bc36aefc4af1fa80a0c37c3	0
q_0021	chk_25f6103bf1c7f4c915db3b0a	0
q_0021	chk_3c2f5c5161bde7c99c3d9006	0
q_0021	chk_4846cacf05ebed23ee13e64c	1
q_0021	chk_52753142bb95f2c173a84e2a	3
q_0021	chk_5b0e1ae1881be3cbd9dfff99	0
q_0021	chk_5bc118999869dab31bd8c5ce	0
q_0021	chk_722fb86e2293ae346af849ce	0
q_0021	chk_754b18ffbaea380476fcdfc1	0
q_0021	chk_82712d1c10ffc5e04d5ceb94	0
q_0021	chk_8da5dcbe63a1ba30067e61d3	0
q_0021	chk_8fe714768a7a2b70dfcce70c	0
q_0021	chk_a0a645f9a955832fda1ced0c	0
q_0021	chk_a4ea38ee15eed1393f309c59	1
q_0021	chk_a84f6e81dd1ad953c3c6a748	0
q_0021	chk_b345b55f971d6c63ac0dd078	0
q_0021	chk_c11610ae5efd246c1af2ee83	0
q_0021	chk_ca518f4edea642ce661c7f9b	0
q_0021	chk_d06eca1901fa570823b7fc02	0
q_0021	chk_d844eeb610efca160704d248	0
q_0021	chk_e6d04bb5ae3e98dbe7647695	0
q_0021	chk_eb34d58ab25b11f786b93b58	0
q_0021	chk_ec1551e4a591e4ce7a231abf	3
q_0022	chk_11805269bb842021bf0778ce	0
q_0022	chk_15e0eea1dcafcd8fc9da9202	0
q_0022	chk_1ce0860fa81b542e2bb81911	1
q_0022	chk_1d652b068d7b102804a6c245	1
q_0022	chk_225effd7fc471e48de2f6833	2
q_0022	chk_4f3c11541083dfa9ed597bc1	0
q_0022	chk_6607e591b51235df3444c92e	2
q_0022	chk_6a892952eacd8b3774ce0f2b	2
q_0022	chk_8ed3d9603cf613139bfb9285	0
q_0022	chk_9757e01c23afde940d264b95	2
q_0022	chk_9a11044c6b0a3219c803c306	1
q_0022	chk_a2cd446f218bdb4129df1ed3	3
q_0022	chk_c5ee9a13264c5b09493cb394	2
q_0022	chk_c7386b23f1137ddd583d474b	3
q_0022	chk_cef99cb9104aa5e7ec2ee0c5	0
q_0022	chk_d6b999f6dc0e9e0c89f1cbd1	1
q_0022	chk_daf4ded6d32e7a3bea257069	2
q_0022	chk_dd7dabb4ca1b2cc379d3fd10	2
q_0022	chk_e07ce161e660960084efc4ce	3
q_0022	chk_ecf62317b509e2a2040b7375	1
q_0022	chk_fb761c55ac1450f6784d6f7b	3
q_0022	chk_fcafe2465c1c9252a4a15ad2	3
q_0023	chk_17900f9b2ebd34f211652a6c	0
q_0023	chk_1d652b068d7b102804a6c245	2
q_0023	chk_225effd7fc471e48de2f6833	2
q_0023	chk_6607e591b51235df3444c92e	1
q_0023	chk_6a892952eacd8b3774ce0f2b	2
q_0023	chk_9757e01c23afde940d264b95	3
q_0023	chk_9a11044c6b0a3219c803c306	3
q_0023	chk_a2cd446f218bdb4129df1ed3	2
q_0023	chk_c5ee9a13264c5b09493cb394	2
q_0023	chk_c7386b23f1137ddd583d474b	3
q_0023	chk_d355b4dd88ccd2beef2ffa54	2
q_0023	chk_daf4ded6d32e7a3bea257069	2
q_0023	chk_dd7dabb4ca1b2cc379d3fd10	3
q_0023	chk_fb1be701b649475628ca0823	2
q_0023	chk_fb761c55ac1450f6784d6f7b	1
q_0023	chk_fcafe2465c1c9252a4a15ad2	1
q_0024	chk_01750ad0d20e4542372b9450	3
q_0024	chk_0fb5de6208b939b22f5388a4	0
q_0024	chk_1e3eaec5bd452ddb3b9a4006	0
q_0024	chk_305f10f1a75a63236a4c181e	2
q_0024	chk_3dac63a009a1213ba1abaadb	0
q_0024	chk_3f69bf6b3a14097bc389e768	0
q_0024	chk_4d23c61724b8781b5c07f8ed	2
q_0024	chk_4f1003898eb083ea75f9672f	0
q_0024	chk_4f86dedd60c3fd056c61dc03	0
q_0024	chk_6aa49b56f23286eccb100a58	0
q_0024	chk_802511788cfba434ee41d9d2	0
q_0024	chk_8781e312c8a17f3f184b7414	0
q_0024	chk_9f994e2e49ec3c47a5ae2cda	3
q_0024	chk_ba38a5eb11a7d2b01f992079	0
q_0024	chk_bb2350573b224a69783b7f13	0
q_0024	chk_d647a03afce77d8ec8093954	0
q_0024	chk_de6d867f6158072b73bf5cb8	0
q_0024	chk_e769e00a4aa1cbe71b7a02cf	1
q_0024	chk_eec4496762bf30d4c915fc71	0
q_0025	chk_1e3eaec5bd452ddb3b9a4006	0
q_0025	chk_6aa49b56f23286eccb100a58	0
q_0025	chk_802511788cfba434ee41d9d2	0
q_0025	chk_9572ddcf26ca5754abbda184	0
q_0025	chk_979045fd6bdb126a66d66d75	3
q_0025	chk_baa9bfa115cb1a71967530ee	0
q_0026	chk_0f628001cd799973ed030f65	0
q_0026	chk_14eb0ebd35748800ff1ebd97	0
q_0026	chk_1ceb2340f07c9241635347c0	0
q_0026	chk_225788b644ea25f4b634ffb6	0
q_0026	chk_234d648ac15bd624b36d5d61	0
q_0026	chk_3502598feddaf54c42179cfb	1
q_0026	chk_39d28a2a3f83c89e59ee31e0	0
q_0026	chk_3d9c576d1860c25579156fa4	0
q_0026	chk_3f69bf6b3a14097bc389e768	0
q_0026	chk_60f1bca3fd3dea720c4cb95b	0
q_0026	chk_61fec0ffa9e553e9cc7bc451	0
q_0026	chk_69cf17a7e04566cf89d39367	0
q_0026	chk_69ee48c4ce2679a747ca5293	0
q_0026	chk_6ccf56b7fe533bc19a7dab35	0
q_0026	chk_7687569c7a08cd21e32a42bf	0
q_0026	chk_7b9b97db2d63961889b30137	0
q_0026	chk_7e3320c3ad73bbf359dec07d	0
q_0026	chk_8781e312c8a17f3f184b7414	0
q_0026	chk_93ef2dc8b77094e3733acf49	0
q_0026	chk_94fcb8092e6597fbca645f8c	0
q_0026	chk_979045fd6bdb126a66d66d75	2
q_0026	chk_b7d36e66d651b1f191725e91	0
q_0026	chk_befc00a855971474f9b4f14d	0
q_0026	chk_c85488d90bdf2185f1eaf61b	0
q_0026	chk_d10851fbdfeb17dd8639fcec	1
q_0026	chk_d843faa461e5c411517fe5be	0
q_0026	chk_dd35d7063cf02ea098dff4bf	0
q_0026	chk_e54aa9d5ccb265f1de0e57d7	0
q_0026	chk_f60a7cc7f37bd8137907ed4c	0
q_0027	chk_04fbc5df97bb56596f144e33	0
q_0027	chk_076b9346fadb8e7dee5524c6	1
q_0027	chk_07b252e04e6faed35bdbf791	0
q_0027	chk_14a7c0df6d1ee837e0359f6b	0
q_0027	chk_33bf357cd18670d0d2ca2b34	2
q_0027	chk_36168cf9a6852f62222d69a1	0
q_0027	chk_396fbbf891060bcb9b5939fc	0
q_0027	chk_50015abd498d99b96ac574fd	1
q_0027	chk_66a6546be5c3b453a89369bc	0
q_0027	chk_6e78c19898b31ac47a034920	0
q_0027	chk_6f9e1ddf4e91431e9cfc6c46	3
q_0027	chk_8d9f10a9f16d910aec63151f	0
q_0027	chk_8df4ec2e5e536e334bed299c	0
q_0027	chk_9a3457fea16bb954184bbb85	0
q_0027	chk_9b27a5144a763ff68f58aa16	2
q_0027	chk_a25e2f00d4aaf85f916a763e	0
q_0027	chk_aab52ea69a4faea507a0a623	2
q_0027	chk_aaff83e35ec0748b056b3658	0
q_0027	chk_af1b2e8649d73a92e75f2c61	0
q_0027	chk_b4a63245687199605240fc88	0
q_0027	chk_c90f3629e80547c70ed57947	3
q_0027	chk_cc6f834d38212f53e2cabe1a	2
q_0027	chk_df3aec9b2824dc7e019e2465	2
q_0027	chk_e29b435199d859f15cb96d89	0
q_0027	chk_e820d94c959ca330c769c54c	0
q_0027	chk_f1ccac9556e6c68bb7e642c7	0
q_0027	chk_fce8c696e1dde260b93bd71e	1
q_0027	chk_fd754a50c4f3510f7ef443fc	1
q_0028	chk_07b252e04e6faed35bdbf791	0
q_0028	chk_117a50a8e8188b27891c9506	0
q_0028	chk_1e3eaec5bd452ddb3b9a4006	0
q_0028	chk_3182461b711d1f373bf36ac4	0
q_0028	chk_4f4393d00a3e8fb92661c408	0
q_0028	chk_50015abd498d99b96ac574fd	0
q_0028	chk_61fec0ffa9e553e9cc7bc451	0
q_0028	chk_6f9e1ddf4e91431e9cfc6c46	2
q_0028	chk_77facfa72e40a0d2ff97fbfb	0
q_0028	chk_7f94c0223389f84105b2372e	0
q_0028	chk_9572ddcf26ca5754abbda184	0
q_0028	chk_9b27a5144a763ff68f58aa16	1
q_0028	chk_a4ea38ee15eed1393f309c59	0
q_0028	chk_ad5180b277f6e342545badc6	1
q_0028	chk_bb314185594eca777b1ff6c4	0
q_0028	chk_c90f3629e80547c70ed57947	0
q_0028	chk_d669deac9629382e689cfc6a	0
q_0028	chk_d99ec4ae21f437212eaa519a	0
q_0028	chk_df3aec9b2824dc7e019e2465	0
q_0028	chk_f1c4be72269d0de09f9adc11	0
q_0028	chk_fce8c696e1dde260b93bd71e	1
q_0028	chk_fd754a50c4f3510f7ef443fc	3
q_0028	chk_ff376bb25159d0ba450e44bb	0
q_0029	chk_1e3eaec5bd452ddb3b9a4006	3
q_0029	chk_305f10f1a75a63236a4c181e	3
q_0029	chk_3340aec4dcb7f4689e5882be	0
q_0029	chk_4d23c61724b8781b5c07f8ed	1
q_0029	chk_4f1003898eb083ea75f9672f	0
q_0029	chk_5539978d73851dcba7b48239	0
q_0029	chk_5b84605e7160a0a7610fa66d	2
q_0029	chk_6aa49b56f23286eccb100a58	2
q_0029	chk_766870290e51df24b37278cd	2
q_0029	chk_7c3158f72fa2cfb63ccab356	0
q_0029	chk_802511788cfba434ee41d9d2	2
q_0029	chk_8781e312c8a17f3f184b7414	0
q_0029	chk_8f15223194b581244bbaff16	1
q_0029	chk_9cab79a36e3943428aa75d11	0
q_0029	chk_9f994e2e49ec3c47a5ae2cda	3
q_0029	chk_b57774d3d4688682f7455127	1
q_0029	chk_ba38a5eb11a7d2b01f992079	0
q_0029	chk_c115fc48e033db7f2ca20d86	2
q_0029	chk_d647a03afce77d8ec8093954	0
q_0029	chk_db3abd07ab2faed9034c87f6	2
q_0029	chk_e5c4b7f2e57957640e11cd4a	2
q_0029	chk_e769e00a4aa1cbe71b7a02cf	1
q_0030	chk_0aa7a0226141bba93d0e88c4	0
q_0030	chk_0ba8edcebae896a3df98e219	0
q_0030	chk_120959fe5b983fc8e96029d3	0
q_0030	chk_1759d55f26111cb779e1d610	0
q_0030	chk_175efdde3cc9e55cc4c9e5e2	0
q_0030	chk_23a0c15f43bbc31ba51d1d39	0
q_0030	chk_298126c3fa4983a2caa3e525	1
q_0030	chk_3802f88572be015e0e26a58d	0
q_0030	chk_3966d11a350c894b6c9bab9b	0
q_0030	chk_4846cacf05ebed23ee13e64c	3
q_0030	chk_52753142bb95f2c173a84e2a	3
q_0030	chk_53e21392be7f477eb4a192a9	0
q_0030	chk_612605aa092e6086ebf91cf0	0
q_0030	chk_653e5ce6e8fd82db0eef5e8e	0
q_0030	chk_754b18ffbaea380476fcdfc1	0
q_0030	chk_7687569c7a08cd21e32a42bf	0
q_0030	chk_76e8cf8001bf01288fd488c1	0
q_0030	chk_781887c364ae43f4d8df6f03	0
q_0030	chk_7f97da34ec5bc180ad75c39a	0
q_0030	chk_8342126cb7cc5ce136a6c3d7	0
q_0030	chk_a4be2b0e6154e2a3e03a504d	0
q_0030	chk_a4ea38ee15eed1393f309c59	1
q_0030	chk_b345b55f971d6c63ac0dd078	0
q_0030	chk_c11610ae5efd246c1af2ee83	0
q_0030	chk_cb4c75078439186c947fefc4	0
q_0030	chk_d84846376b66774369ec92a4	0
q_0030	chk_dfc93c1b3daa020a341d50a2	0
q_0030	chk_ee4f714d67d858f105a035d3	0
q_0030	chk_faf230c7f5dbc5b4ffb78333	0
q_0031	chk_7764b60e09f53eaa5aa68fc6	3
q_0032	chk_0add36bde3d8d23e7501bd97	3
q_0032	chk_0e5f9015e0fc1bae83ce0567	2
q_0032	chk_14eb0ebd35748800ff1ebd97	2
q_0032	chk_37a5d822f051f8d22b03886b	0
q_0032	chk_39cb022b578f1757e4830bf0	2
q_0032	chk_3e0dc46c1ee855297b3d0bd3	1
q_0032	chk_59b0884caccff0d5a8d1e75c	1
q_0032	chk_5a8ade01ae03178688f02b72	0
q_0032	chk_5ff031632cd2b058971840ea	0
q_0032	chk_624c04ed560a36234a800b2f	1
q_0032	chk_62f09376f8ce0b8d71db5797	0
q_0032	chk_74461aa8106ad59a3e7f3982	1
q_0032	chk_7ea48b0a59a5688289e96826	1
q_0032	chk_86d0eecaed56b884bdba46b2	2
q_0032	chk_9326f8e75cf43d68ec9232fb	2
q_0032	chk_98e2c89d694d5fe1ad176766	0
q_0032	chk_ae427d946654a90bad529088	3
q_0032	chk_b0750e1c4c825273e2f2ca2f	0
q_0032	chk_c5cf24b6c854add07ffc9812	2
q_0032	chk_dc64698ea1bca06a22e862a2	2
q_0032	chk_df26cc066ab9023cbbdc409a	0
q_0032	chk_ed19b93311ec596ead1a4909	0
q_0032	chk_f4974affabe1c28fb9399f89	2
q_0033	chk_17900f9b2ebd34f211652a6c	0
q_0033	chk_6a892952eacd8b3774ce0f2b	2
q_0033	chk_9a11044c6b0a3219c803c306	1
q_0033	chk_d30fe0e1b5e20c9b44099a85	0
q_0033	chk_dd7dabb4ca1b2cc379d3fd10	1
q_0033	chk_fcafe2465c1c9252a4a15ad2	3
q_0034	chk_1803d9bcddd779025bfcf056	0
q_0034	chk_18074e64b664daaf60d9ef35	0
q_0034	chk_2aa52a1d53151245ba3fcd5b	3
q_0034	chk_336ca5fa1446dafb2afa5e0c	1
q_0034	chk_34c72bd62732b8d96968ddac	0
q_0034	chk_55648e3ac2f2224da8dff67a	0
q_0034	chk_703f54f97c4e7ee879d93ae0	0
q_0034	chk_752365d1ce8ac65d7ca881e5	0
q_0034	chk_818d835fd1b20eb95b90b67d	0
q_0034	chk_93dc18b77ddf1ebab93dc5bf	0
q_0034	chk_9a972627c39b54454ff0c86e	0
q_0034	chk_9c28629973a5335729f3c79f	0
q_0034	chk_af7deae061347022d1ce894a	0
q_0034	chk_b1b1d1b6f6aa7173237c2b5f	0
q_0034	chk_b1b81eeabbaeabc5b132a96b	0
q_0034	chk_cbb6fa778c47d8038fdd00de	0
q_0034	chk_ce216254cbbc428a3e7bb24f	0
q_0034	chk_d13409ffc6f7edfd7fde9eed	1
q_0034	chk_d5acc2b26be2bed20e610ead	0
q_0034	chk_e42b6061a2a91bd7951a7b6c	0
q_0034	chk_eb3f4a70877eb3d36dad7a7b	3
q_0034	chk_f05ec3f412a0bdc0e2ec2325	0
q_0034	chk_f2236acdbe504cf9fe959d28	0
q_0034	chk_fb3e021ef189764c6dfe3a97	0
q_0035	chk_076b9346fadb8e7dee5524c6	3
q_0035	chk_07b252e04e6faed35bdbf791	0
q_0035	chk_1ac4e0f95717f6390272b17e	0
q_0035	chk_1dcfb81fc8beb7016efcbcec	0
q_0035	chk_36168cf9a6852f62222d69a1	0
q_0035	chk_38156e00e1d48f03001310a0	0
q_0035	chk_4b1a73c63b858b0da2b6e220	0
q_0035	chk_5c2c23f51048b41b861de97f	0
q_0035	chk_6e78c19898b31ac47a034920	0
q_0035	chk_6f9e1ddf4e91431e9cfc6c46	3
q_0035	chk_aab52ea69a4faea507a0a623	3
q_0035	chk_b4a63245687199605240fc88	1
q_0035	chk_c75c331598d13d8972edcec5	0
q_0035	chk_df3aec9b2824dc7e019e2465	1
q_0035	chk_e820d94c959ca330c769c54c	0
q_0035	chk_ecf7095b4dda7bd7153f74d1	0
q_0035	chk_f1ccac9556e6c68bb7e642c7	0
q_0035	chk_f51e24d3d48999cd07432194	0
q_0035	chk_fce8c696e1dde260b93bd71e	1
q_0035	chk_fd754a50c4f3510f7ef443fc	3
q_0036	chk_02678fb3447ecc340999aceb	0
q_0036	chk_074356978a64fe4bba76224a	0
q_0036	chk_0ba8edcebae896a3df98e219	0
q_0036	chk_0f628001cd799973ed030f65	0
q_0036	chk_0fb5de6208b939b22f5388a4	3
q_0036	chk_239ee83543f5d89977f53bcd	0
q_0036	chk_2457bcbec7234dbe74bc716f	0
q_0036	chk_2e78311dd1ccdf9a5161ed82	0
q_0036	chk_34018350f5510abb45085aed	3
q_0036	chk_3f69bf6b3a14097bc389e768	1
q_0036	chk_49865d6ee8c11c8ecc579566	0
q_0036	chk_4b866cc9d2946d88adf71287	0
q_0036	chk_4cc88996e1a0dc7674c80f40	0
q_0036	chk_4f1003898eb083ea75f9672f	2
q_0036	chk_57a33a6e0c4a7bc9c29181aa	0
q_0036	chk_80c6f5afc46e29f7ef6620c4	0
q_0036	chk_860f2c5ee9be82337457fb80	0
q_0036	chk_87f53fc3f9df03d51ddae6c3	0
q_0036	chk_96c7951bb3aed603433cac47	0
q_0036	chk_9e7c81fe4b422c2de07889ca	0
q_0036	chk_ab8275707581d1c508a5a1ce	0
q_0036	chk_becf195b0c2c578f76b9f66b	0
q_0036	chk_bfd31418cf64f991fcdc7441	0
q_0036	chk_cabe5f7c6e52f78b64e801a9	0
q_0036	chk_ced15f23f591978f197ea69d	0
q_0036	chk_dd35d7063cf02ea098dff4bf	0
q_0036	chk_f6334e3e233a5be7e5e4b91b	0
q_0036	chk_f7fa82331e3c2370b1903e4e	0
q_0036	chk_faf767d531cf91dd76d76e82	0
q_0037	chk_0c1b20297373d40dcfa21dc0	0
q_0037	chk_0fb5de6208b939b22f5388a4	3
q_0037	chk_1eb1817027b8303b84b90f23	0
q_0037	chk_234d9e399fa315fc6988ee05	0
q_0037	chk_34018350f5510abb45085aed	3
q_0037	chk_3f69bf6b3a14097bc389e768	2
q_0037	chk_51128e533622af7a29364296	0
q_0037	chk_5b84605e7160a0a7610fa66d	0
q_0037	chk_722fb86e2293ae346af849ce	0
q_0037	chk_7398f9b56ed82048d6e3aec5	0
q_0037	chk_7af8d99455516ec32196a11d	0
q_0037	chk_8b24628a1d7001d6022ebc69	0
q_0037	chk_9ece375829e570a7bdced2bc	0
q_0037	chk_aa3f41a59a69051d33037973	0
q_0037	chk_bc71169706de8fd1845a953f	0
q_0037	chk_d5de1e798f7cec0ccf726404	0
q_0037	chk_e39a69e4f959cd738e2a4e44	0
q_0037	chk_e9d75fa295d4aa04c826b686	0
q_0037	chk_eb4f6bb323f30e764139c04d	0
q_0037	chk_eeae59b54bc36791d75e7d04	0
q_0037	chk_fa2d9928f604f13ea84270ff	0
q_0038	chk_07e04d27485e0b54c75e2fee	1
q_0038	chk_0c1b20297373d40dcfa21dc0	1
q_0038	chk_1e8e7e6939758e9fd0f780b1	1
q_0038	chk_1eb1817027b8303b84b90f23	1
q_0038	chk_234d9e399fa315fc6988ee05	0
q_0038	chk_2bd6bee0f8e82fbcee689964	0
q_0038	chk_306922c20dcd6feaa1f6b07b	0
q_0038	chk_319a446559cce3a93844c98b	0
q_0038	chk_39dcffc75ea1f3d8764271df	0
q_0038	chk_3a040a75ccc6b90c2b8da3c9	1
q_0038	chk_3d1b98362e296a19d5e019d6	1
q_0038	chk_4b8602523106c29e88b03e83	3
q_0038	chk_5403a9b2025560941631ddff	0
q_0038	chk_653e5ce6e8fd82db0eef5e8e	0
q_0038	chk_6607cfb0635f2d8d0a0ecba7	0
q_0038	chk_79064fb64ae29508d88996fe	1
q_0038	chk_7926c51ae814e615fce09168	0
q_0038	chk_7e95ba606df8fc74de41ef1c	0
q_0038	chk_836f92f05d88140a7e52aadf	0
q_0038	chk_8b24628a1d7001d6022ebc69	1
q_0038	chk_9ece375829e570a7bdced2bc	2
q_0038	chk_a73d2eabe39e43645faf23f8	1
q_0038	chk_b6316b7ca8c3d8bb12f16d30	0
q_0038	chk_b71bfb27e177866fbbe987aa	0
q_0038	chk_e7d270d0d136c79142e6a46a	0
q_0038	chk_eb4f6bb323f30e764139c04d	1
q_0038	chk_fbb5810c4e7b7d35992dab98	0
q_0038	chk_fd9eb6976bb0f124fd7808eb	2
q_0039	chk_1a55c8728cce5dc368a01e1d	0
q_0039	chk_1e2971b44f0a7fc02acdced8	0
q_0039	chk_1ed219cb4bb3138cf0b467a4	0
q_0039	chk_212f072413616a242ffb333e	0
q_0039	chk_2ee25fc6c85bb69cf2ab47b4	0
q_0039	chk_39cb022b578f1757e4830bf0	1
q_0039	chk_3dd660411d45be7c8efce7ec	3
q_0039	chk_3e0dc46c1ee855297b3d0bd3	3
q_0039	chk_4c46dc16bc203f7290b4cd2a	0
q_0039	chk_59b0884caccff0d5a8d1e75c	2
q_0039	chk_66e6c4ab587d6f0853cc37f9	0
q_0039	chk_74461aa8106ad59a3e7f3982	2
q_0039	chk_82746124c4d8439e62db7f22	1
q_0039	chk_86d0eecaed56b884bdba46b2	3
q_0039	chk_8781e312c8a17f3f184b7414	0
q_0039	chk_8cc5cec9a375be2393d7efb8	0
q_0039	chk_901909ef8b9f367a79c93c09	1
q_0039	chk_9326f8e75cf43d68ec9232fb	3
q_0039	chk_998a8c5dcb670c8da134b838	0
q_0039	chk_a6c8ba74e59565fc9abca5bd	0
q_0039	chk_c5cf24b6c854add07ffc9812	2
q_0039	chk_ca518f4edea642ce661c7f9b	0
q_0039	chk_d57d83960dc8bc64370f81cf	0
